total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
485.20434	0.30361	29.12227	7.64255	3.84214	-0.94538	0.21518	0.72653	0.76513	0.24134	79.84183	76.72729	29.35703	7.58905	0.84535	-0.92318	0.23886	0.10251	3.71738	0.67640	0.10900	28.64589	7.66776	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	9	10.00000	100000000.00000	0.01000
866.24444	0.76918	29.05089	7.69645	2.86491	-0.38807	0.04751	0.39635	0.71705	0.24398	8.31252	7.88723	29.88186	7.64498	-0.11083	-0.40230	0.05205	0.02133	3.43734	0.60559	0.11351	27.64612	7.76881	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	7	10.00000	100000000.00000	0.01000
1591.11392	1.17640	25.94544	8.43721	2.52195	0.09746	0.06734	0.68349	0.75982	0.21746	44.63808	34.17742	26.17243	8.40569	-0.48550	0.07447	0.07560	0.03304	4.11610	0.74158	0.09346	25.39777	8.57690	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
553.54231	0.44468	21.71873	7.91896	3.43868	0.73314	0.04643	0.69379	0.77570	0.24842	10.28023	9.62885	22.37802	7.97871	0.39222	0.73786	0.05084	0.02178	3.90492	0.73015	0.12031	20.40794	8.00478	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	7	10.00000	100000000.00000	0.01000
2136.86686	1.79412	30.92494	9.01261	2.79109	-0.59096	0.07806	0.65108	0.73946	0.23193	36.05244	35.12610	31.39396	8.94623	-0.14689	-0.60458	0.08659	0.03798	3.82536	0.76074	0.10047	30.26287	9.02251	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
2430.25659	1.97278	32.81303	7.20705	3.49211	-0.56593	0.07868	0.89051	0.81374	0.22436	24.01670	24.44405	33.21525	7.14999	0.51481	-0.54763	0.08839	0.03941	4.23667	0.84493	0.09334	31.94973	7.32085	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	8	10.00000	100000000.00000	0.01000
984.35200	0.67526	27.95198	8.19222	2.48125	-0.14867	0.11153	0.54927	0.74803	0.24850	20.95266	23.12280	28.38348	8.24644	-0.60147	-0.13716	0.12444	0.05380	3.42512	0.65550	0.11093	27.13116	8.24398	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	8	10.00000	100000000.00000	0.01000
694.83601	0.31995	25.06359	8.20685	2.85539	0.16294	0.30725	0.60630	0.74477	0.24829	44.68286	45.78020	25.36460	8.18516	-0.13755	0.17299	0.34018	0.14606	3.48850	0.64112	0.11263	24.44922	8.25536	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	9	10.00000	100000000.00000	0.01000
139.66825	0.13220	20.45802	7.43760	3.26984	0.27420	0.02463	1.38131	0.86076	0.21898	18.43814	15.39287	20.88544	7.34460	0.24111	0.16968	0.02724	0.01204	4.97518	0.94108	0.09771	20.05885	7.49197	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	7	10.00000	100000000.00000	0.01000
1134.69565	0.63286	26.32731	7.77563	3.15637	0.03159	0.12308	0.63901	0.75416	0.23572	13.43274	14.07509	26.75900	7.89754	0.12653	0.01421	0.13802	0.05950	4.01408	0.75493	0.10273	25.33962	7.87953	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
434.25180	0.33006	25.88762	9.04309	2.63203	-0.55977	0.11324	0.37699	0.70007	0.25722	28.24053	29.98572	26.30978	9.09744	-0.35598	-0.57753	0.12571	0.05421	3.45145	0.64012	0.12112	25.12206	9.06727	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	8	10.00000	100000000.00000	0.01000
561.28892	0.26979	25.39698	6.93971	3.79862	0.24898	0.27793	0.58566	0.73989	0.24746	44.68549	46.48538	25.64712	6.95759	0.81007	0.25783	0.30841	0.13293	3.59615	0.66323	0.11243	24.87314	7.02069	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	9	10.00000	100000000.00000	0.01000
1229.84072	0.59543	29.05516	8.26678	2.67903	-0.23288	0.27532	0.76170	0.77379	0.23081	42.05075	40.21490	29.42069	8.23386	-0.30491	-0.23530	0.30788	0.13348	3.84980	0.72028	0.10044	28.44594	8.28804	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	9	10.00000	100000000.00000	0.01000
434.80768	0.28312	24.11634	7.44368	3.06123	0.40607	0.12733	0.61481	0.76855	0.24700	15.48519	15.17983	24.55243	7.44476	0.07733	0.36863	0.14140	0.06063	3.48645	0.65344	0.11264	23.15945	7.45505	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	8	10.00000	100000000.00000	0.01000
832.17891	0.51931	21.39681	9.23566	2.44507	0.31521	0.09675	0.67889	0.75819	0.23619	23.72791	26.19653	21.78780	9.16881	-0.55599	0.30306	0.10916	0.04695	4.22571	0.74136	0.10323	20.74224	9.26196	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
967.18143	0.79032	29.78217	8.45027	2.82600	-0.60451	0.09859	0.62006	0.74645	0.24753	28.99461	29.23073	30.06736	8.49733	-0.23890	-0.59073	0.10904	0.04720	3.48466	0.65676	0.11432	29.03433	8.42062	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
602.87063	0.51477	26.52808	8.96753	2.57349	-0.29933	0.08161	0.54605	0.73799	0.23022	31.51443	33.03992	26.98537	8.89558	-0.38597	-0.31576	0.09165	0.03997	3.54726	0.69934	0.10041	25.75492	9.04031	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	8	10.00000	100000000.00000	0.01000
1082.46434	1.31002	25.28438	11.10554	1.92027	0.08898	0.02820	0.75412	0.77607	0.21669	18.19077	18.37568	25.68185	11.14417	-1.06544	0.08576	0.03161	0.01306	3.88666	0.75395	0.09170	24.32159	10.95836	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	7	10.00000	100000000.00000	0.01000
383.96824	0.40734	26.88291	6.99966	2.90711	0.16829	0.12205	0.99084	0.82115	0.22014	143.23526	137.84943	26.89127	6.92695	-0.07999	0.20278	0.13747	0.06107	4.51500	0.84321	0.09113	26.61068	7.02564	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	9	10.00000	100000000.00000	0.01000
1183.56946	0.63589	27.27039	8.74093	2.48687	-0.15293	0.13977	0.24233	0.67660	0.25947	21.05935	19.46223	27.74079	8.75019	-0.51297	-0.15005	0.15403	0.06586	3.18641	0.56527	0.12467	26.30413	8.80067	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
1105.80442	0.90690	26.24925	10.40191	2.05301	-0.07370	0.09159	0.54652	0.74677	0.23931	37.88035	34.60946	26.72131	10.44890	-0.92713	-0.09703	0.10197	0.04430	3.52001	0.67170	0.10742	25.56816	10.24912	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
773.90205	0.36896	28.82793	8.26549	2.73240	-0.34414	0.32379	0.55684	0.73486	0.25017	43.19456	43.19759	29.08950	8.29754	-0.28228	-0.34318	0.35800	0.15388	3.51846	0.64634	0.11605	28.19959	8.26700	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	9	10.00000	100000000.00000	0.01000
357.72610	0.20137	22.94325	8.12324	2.32678	0.30314	0.13805	0.51140	0.73221	0.25690	17.97336	18.17532	23.41045	8.12743	-0.66960	0.29292	0.15399	0.06565	3.39717	0.61121	0.12029	21.97097	8.16228	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
713.22344	0.27055	25.54866	8.89090	2.45915	-0.07444	0.40850	0.58078	0.73729	0.24807	28.78349	28.02476	25.88327	8.93309	-0.56339	-0.07235	0.45168	0.19320	3.59741	0.67020	0.11363	24.75948	8.88159	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	9	10.00000	100000000.00000	0.01000
761.24544	0.33611	25.85303	7.20399	3.00395	0.16156	0.18956	0.48367	0.72261	0.26050	9.04633	9.24755	26.44492	7.18679	0.00266	0.17005	0.20748	0.08925	3.31248	0.61425	0.12395	24.53682	7.31208	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	8	10.00000	100000000.00000	0.01000
352.00103	0.20591	24.14301	7.71594	2.94599	-0.25940	0.13672	0.41545	0.71366	0.25593	16.67776	16.68150	24.52640	7.73162	-0.04988	-0.27132	0.15154	0.06516	3.34783	0.60311	0.11938	23.17839	7.70772	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
343.33985	0.15959	24.86273	8.37913	2.28462	-0.08509	0.33112	0.49378	0.72001	0.25644	51.86504	48.31353	25.12990	8.36582	-0.70355	-0.08962	0.36594	0.15630	3.40132	0.59881	0.12137	24.26764	8.39358	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	9	10.00000	100000000.00000	0.01000
404.39911	0.25133	25.89259	7.68275	2.95280	-0.24583	0.13588	0.42721	0.71432	0.25172	15.10601	15.42029	26.41768	7.72151	-0.02227	-0.25819	0.14957	0.06369	3.36803	0.64005	0.11729	24.92280	7.67291	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
462.54059	0.26219	24.77779	8.87463	2.30599	0.09384	0.25884	0.65546	0.76113	0.23684	52.33306	54.90388	25.09038	8.91070	-0.70366	0.09368	0.28898	0.12687	3.81930	0.74246	0.10308	24.26166	8.84371	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	9	10.00000	100000000.00000	0.01000
536.93835	0.28464	24.77716	7.60865	2.77440	-0.14148	0.12616	0.58552	0.75425	0.24595	15.33125	15.95067	25.17023	7.56287	-0.26371	-0.15388	0.14054	0.05953	3.60482	0.64923	0.11210	23.92088	7.63809	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
642.05898	0.61294	25.28119	8.96876	2.15946	0.07509	0.03823	0.93154	0.80059	0.23893	12.04825	11.72014	25.91880	9.01496	-0.81472	0.04737	0.04163	0.01829	4.39066	0.80588	0.10715	24.01105	8.98885	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	7	10.00000	100000000.00000	0.01000
422.09748	0.26950	20.81170	8.03428	2.67033	0.33039	0.09728	0.58537	0.75172	0.24326	24.53879	26.03703	21.09973	7.99833	-0.29060	0.33745	0.10897	0.04681	3.34766	0.62101	0.10857	20.21150	8.17464	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
352.52411	0.21348	26.08367	7.60256	2.57541	-0.38736	0.13590	0.58116	0.75210	0.25030	14.46866	14.77691	26.55384	7.54323	-0.43941	-0.37680	0.15141	0.06534	3.45028	0.65105	0.11590	25.13291	7.66491	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
494.31013	0.26485	25.95593	7.06633	3.33094	0.17608	0.29658	0.57774	0.73795	0.25663	49.46195	49.78847	26.20250	7.03173	0.33924	0.18994	0.32810	0.13939	3.52343	0.63542	0.11962	25.45681	7.09668	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	9	10.00000	100000000.00000	0.01000
2460.47929	2.18020	32.20039	7.36072	3.43256	-0.58201	0.07203	0.80322	0.78356	0.22548	29.56710	30.56651	32.72614	7.31974	0.53544	-0.60852	0.08135	0.03573	3.80612	0.74444	0.09564	31.47137	7.45720	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	8	10.00000	100000000.00000	0.01000
491.39749	0.26193	23.59174	7.81519	2.57378	0.18968	0.13923	0.51344	0.74484	0.24297	12.47234	12.80963	24.10850	7.69403	-0.46290	0.18459	0.15403	0.06613	3.26268	0.58548	0.10939	22.54847	7.91352	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
473.06292	0.29221	19.71850	7.87571	3.54143	0.63820	0.12062	0.58044	0.73450	0.25328	20.11816	19.98854	20.12181	7.88649	0.57425	0.64405	0.13306	0.05675	3.50297	0.63949	0.11796	19.01348	7.92127	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
639.30476	0.60107	24.18423	9.04140	2.53170	0.19370	0.06901	0.44164	0.72590	0.24123	57.00895	57.28653	24.46423	8.96837	-0.41039	0.20661	0.07666	0.03274	3.44104	0.60732	0.10859	23.68627	9.02059	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
553.04299	0.29372	24.10234	8.12170	2.76688	0.09512	0.16077	0.60043	0.73712	0.25693	13.52675	12.95138	24.64990	8.14092	-0.26107	0.09567	0.17736	0.07555	3.30883	0.60022	0.12126	22.96285	8.13598	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	8	10.00000	100000000.00000	0.01000
1601.75012	0.86300	28.39953	8.18097	2.67616	-0.17794	0.14317	0.53885	0.74186	0.25352	14.48064	14.51655	28.94414	8.18422	-0.33630	-0.18051	0.15859	0.06756	3.48257	0.64095	0.11924	27.32638	8.21190	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
412.32307	0.27555	21.34137	7.19453	4.39510	0.80264	0.10372	0.57734	0.75321	0.25074	25.22413	25.19910	21.70943	7.19022	1.40304	0.82895	0.11455	0.04882	3.50398	0.66195	0.11723	20.60882	7.24523	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	8	10.00000	100000000.00000	0.01000
679.15496	0.36896	28.96435	6.84146	3.05079	0.08194	0.29534	0.55952	0.74291	0.25046	43.82128	43.96298	29.20315	6.84758	0.05515	0.08249	0.32504	0.13953	3.46193	0.63658	0.11562	28.41828	6.84009	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	9	10.00000	100000000.00000	0.01000
679.80295	0.43698	26.56393	9.48135	2.39118	-0.35882	0.18663	1.31366	0.84813	0.22116	79.60111	84.37505	26.86040	9.48038	-0.58820	-0.37265	0.21063	0.09420	5.42473	0.96769	0.09089	26.03629	9.47430	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	9	10.00000	100000000.00000	0.01000
383.22606	0.21651	23.10520	7.87030	2.53068	0.21604	0.12573	0.35426	0.68573	0.24303	16.82790	15.55592	23.49369	7.87459	-0.47589	0.23665	0.13904	0.05895	3.33457	0.60233	0.11243	22.16304	7.88878	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
1164.12739	0.91341	28.03110	8.05812	2.95534	-0.15964	0.05301	0.32948	0.69818	0.25161	7.36406	7.31034	28.71102	8.11599	-0.06056	-0.16574	0.05768	0.02514	3.29402	0.65747	0.11796	26.63441	8.16948	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	7	10.00000	100000000.00000	0.01000
495.30358	0.37699	23.90548	9.06725	2.49623	-0.02882	0.08732	0.49551	0.74004	0.23801	35.82686	32.10642	24.19215	9.06025	-0.48888	-0.01799	0.09774	0.04208	3.50889	0.66188	0.10580	23.24542	9.13218	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
543.24690	0.45118	27.73939	6.57194	2.78470	-0.11771	0.07246	0.94099	0.80887	0.22768	27.69174	29.03462	28.15418	6.46797	-0.21128	-0.12289	0.08167	0.03563	4.11830	0.77288	0.09649	27.14029	6.67101	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
1790.08584	1.77874	31.04079	7.75599	2.88949	-0.47586	0.03659	0.78487	0.77277	0.23761	9.31619	11.54342	31.46407	7.74455	-0.12592	-0.44045	0.04063	0.01770	4.57891	0.87478	0.10041	29.53213	8.22164	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	7	10.00000	100000000.00000	0.01000
310.93171	0.23467	18.29468	8.45558	2.67678	0.50013	0.05812	1.15636	0.83753	0.22265	46.10243	53.02881	18.28299	8.38406	-0.35554	0.50367	0.06526	0.02836	4.74033	0.89076	0.09190	18.06854	8.60815	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	8	10.00000	100000000.00000	0.01000
754.58949	0.76318	28.83125	7.59524	3.10123	-0.26053	0.04498	0.48170	0.71925	0.24121	9.19156	8.17826	29.48540	7.67698	0.04997	-0.24431	0.04935	0.02082	3.76147	0.65648	0.11309	27.27136	7.77735	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	7	10.00000	100000000.00000	0.01000
422.57467	0.28767	26.91435	6.02477	3.69431	-0.02194	0.09398	0.76538	0.77646	0.23590	18.29371	17.98711	27.29252	5.98884	0.58804	-0.06418	0.10507	0.04588	3.81784	0.74305	0.10471	26.21825	6.05736	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
1179.95279	1.08404	29.48458	8.01775	2.26558	-0.05412	0.07105	0.78251	0.78926	0.22960	33.06324	36.57515	29.88575	8.04670	-0.72484	-0.07637	0.07996	0.03503	3.93234	0.76651	0.09585	28.85859	8.04509	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	8	10.00000	100000000.00000	0.01000
600.36725	0.41787	24.87937	7.77463	2.76986	0.30788	0.09072	1.25620	0.87516	0.22659	20.55418	20.19428	25.37356	7.72355	-0.20877	0.34138	0.10262	0.04631	5.39453	0.99309	0.09526	24.13288	7.79286	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
880.88540	0.69707	27.60132	8.01368	2.38838	-0.12293	0.04902	0.58946	0.72440	0.25533	9.42470	9.08891	28.23447	8.04911	-0.63099	-0.11943	0.05414	0.02283	4.18762	0.72336	0.12277	26.42455	8.16370	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	7	10.00000	100000000.00000	0.01000
3508.94579	3.14009	31.52053	11.09502	2.18032	-0.50354	0.07072	0.75422	0.79115	0.22208	39.56185	44.32809	32.21803	11.00523	-0.68702	-0.57784	0.08017	0.03536	3.87737	0.78198	0.09301	30.67202	11.10759	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	8	10.00000	100000000.00000	0.01000
430.83351	0.17061	27.91324	6.31993	3.27108	-0.19114	0.39742	0.57226	0.74276	0.25156	23.18394	22.61325	28.21404	6.32772	0.25599	-0.19281	0.43692	0.18882	3.58648	0.66674	0.11625	27.18049	6.34930	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	9	10.00000	100000000.00000	0.01000
840.86130	0.60864	24.68505	9.03175	2.48404	0.23889	0.09707	0.72701	0.77066	0.25130	31.29012	35.17980	25.14147	9.02812	-0.50514	0.24006	0.10740	0.04603	3.68959	0.67914	0.11364	23.92119	9.07333	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	8	10.00000	100000000.00000	0.01000
